Name,MaxDepth,ProbingFactor,Turn,Time,NodesVisited
Star1,1,0,34,0.05084562301635742,50
Star2.5,1,5,34,0.03421235084533692,24
Star1,1,0,35,0.0681145191192627,21
Star2.5,1,5,35,0.10889601707458496,58
Star1,1,0,36,0.05319714546203613,46
Star1,1,0,1,0.011557340621948242,12
Star2.5,1,5,1,0.010971307754516602,16
Star1,1,0,2,0.015190362930297853,40
Star2.5,1,5,2,0.022377490997314453,74
Star1,1,0,3,0.015709400177001953,31
Star2.5,1,5,3,0.02986741065979004,122
Star1,1,0,4,0.012966156005859377,11
Star2.5,1,5,4,0.03592228889465332,141
Star1,1,0,5,0.016500473022460938,26
Star2.5,1,5,5,0.023853540420532227,72
Star1,1,0,6,0.02763700485229492,90
Star2.5,1,5,6,0.028304576873779293,85
Star1,1,0,7,0.026975154876708984,69
Star2.5,1,5,7,0.02288198471069336,60
Star1,1,0,8,0.01911163330078125,36
Star2.5,1,5,8,0.020496129989624023,43
Star1,1,0,9,0.016895532608032227,18
Star2.5,1,5,9,0.01877450942993164,31
Star1,1,0,10,0.014864206314086912,14
Star2.5,1,5,10,0.031655550003051765,76
Star1,1,0,11,0.017426013946533203,17
Star2.5,1,5,11,0.02202177047729492,34
Star1,1,0,12,0.02464199066162109,31
Star2.5,1,5,12,0.02194094657897949,22
Star1,1,0,13,0.0172731876373291,20
Star2.5,1,5,13,0.03661942481994629,76
Star1,1,0,14,0.017086267471313477,19
Star2.5,1,5,14,0.02991914749145508,53
Star1,1,0,15,0.03455066680908203,66
Star2.5,1,5,15,0.01898813247680664,17
Star1,1,0,16,0.01907038688659668,22
Star2.5,1,5,16,0.02583146095275879,34
Star1,1,0,17,0.018527746200561523,17
Star2.5,1,5,17,0.015533447265625,9
Star1,1,0,18,0.015923023223876953,10
Star2.5,1,5,18,0.016902923583984375,11
Star1,1,0,19,0.06187534332275391,26
Star2.5,1,5,19,0.023512601852416992,18
Star1,1,0,20,0.02397894859313965,23
Star2.5,1,5,20,0.019907474517822262,15
Star1,1,0,21,0.031894683837890625,42
Star2.5,1,5,21,0.02592992782592773,25
Star1,1,0,22,0.03919839859008789,21
Star2.5,1,5,22,0.03372812271118164,30
Star1,1,0,23,0.01824784278869629,13
Star2.5,1,5,23,0.15233349800109866,164
Star1,1,0,24,0.025968313217163086,26
Star2.5,1,5,24,0.10573315620422363,86
Star1,1,0,25,0.02854633331298828,23
Star2.5,1,5,25,0.02825045585632324,23
Star1,1,0,26,0.01994800567626953,14
Star2.5,1,5,26,0.07697486877441406,96
Star1,1,0,27,0.0829002857208252,44
Star2.5,1,5,27,0.029119491577148438,22
Star1,1,0,28,0.03355145454406738,34
Star2.5,1,5,28,0.0432579517364502,44
Star1,1,0,29,0.028023242950439453,26
Star2.5,1,5,29,0.09278535842895508,40
Star1,1,0,30,0.02458024024963379,18
Star2.5,1,5,30,0.02681446075439453,17
Star1,1,0,31,0.0230715274810791,16
Star2.5,1,5,31,0.027890443801879883,18
Star1,1,0,32,0.0329587459564209,30
Star2.5,1,5,32,0.0818033218383789,34
Star1,1,0,33,0.019135713577270508,7
Star2.5,1,5,33,0.044748783111572266,36
Star1,1,0,34,0.1886744499206543,126
Star2.5,1,5,34,0.0319066047668457,6
Star1,1,0,35,0.04085993766784668,36
Star2.5,1,5,35,0.07201504707336426,18
Star1,1,0,36,0.05551338195800781,47
Star1,1,0,1,0.010577917098999023,8
Star2.5,1,5,1,0.012981176376342772,18
Star1,1,0,2,0.013962745666503906,42
Star2.5,1,5,2,0.016992807388305664,44
Star1,1,0,3,0.01703929901123047,53
Star2.5,1,5,3,0.015917539596557617,28
Star1,1,0,4,0.02197861671447754,82
Star2.5,1,5,4,0.01292705535888672,9
Star1,1,0,5,0.013012170791625977,21
Star2.5,1,5,5,0.017946243286132812,39
Star1,1,0,6,0.01596689224243164,29
Star2.5,1,5,6,0.02689194679260254,69
Star1,1,0,7,0.017991304397583008,38
Star2.5,1,5,7,0.0309138298034668,83
Star1,1,0,8,0.017958641052246094,37
Star2.5,1,5,8,0.038897037506103516,109
Star1,1,0,9,0.02393770217895508,57
Star2.5,1,5,9,0.016923904418945312,17
Star1,1,0,10,0.02796459197998047,60
Star2.5,1,5,10,0.017415523529052734,20
Star1,1,0,11,0.013962984085083008,16
Star2.5,1,5,11,0.017218589782714844,17
Star1,1,0,12,0.01630091667175293,24
Star2.5,1,5,12,0.01759958267211914,16
Star1,1,0,13,0.014945030212402344,16
Star2.5,1,5,13,0.017069339752197266,14
Star1,1,0,14,0.0281524658203125,55
Star2.5,1,5,14,0.053765535354614265,111
Star1,1,0,15,0.03104424476623535,52
Star2.5,1,5,15,0.023239612579345703,25
Star1,1,0,16,0.018000364303588867,19
Star2.5,1,5,16,0.07800745964050293,47
Star1,1,0,17,0.01912713050842285,19
Star2.5,1,5,17,0.023578643798828125,22
Star1,1,0,18,0.02208232879638672,27
Star2.5,1,5,18,0.020915985107421875,16
Star1,1,0,19,0.019095659255981445,18
Star2.5,1,5,19,0.03371524810791016,34
Star1,1,0,20,0.0264434814453125,29
Star2.5,1,5,20,0.0239717960357666,16
Star1,1,0,21,0.02904963493347168,36
Star2.5,1,5,21,0.0692436695098877,20
Star1,1,0,22,0.026755332946777344,29
Star2.5,1,5,22,0.02991771697998047,26
Star1,1,0,23,0.02782893180847168,31
Star2.5,1,5,23,0.03188371658325195,34
Star1,1,0,24,0.01831364631652832,15
Star2.5,1,5,24,0.0260610580444336,22
Star1,1,0,25,0.07007980346679688,30
Star2.5,1,5,25,0.02632951736450196,14
Star1,1,0,26,0.08365869522094728,123
Star2.5,1,5,26,0.023016929626464844,13
Star1,1,0,27,0.029808521270751964,31
Star2.5,1,5,27,0.24216532707214355,223
Star1,1,0,28,0.02462959289550781,15
Star2.5,1,5,28,0.11221671104431152,145
Star1,1,0,29,0.08113288879394531,40
Star2.5,1,5,29,0.04890775680541992,44
Star1,1,0,30,0.022937774658203125,18
Star2.5,1,5,30,0.02942943572998047,22
Star1,1,0,31,0.037303686141967766,38
Star2.5,1,5,31,0.02526712417602539,16
Star1,1,0,32,0.10179710388183594,65
Star2.5,1,5,32,0.01748800277709961,4
Star1,1,0,33,0.08117151260375978,44
Star2.5,1,5,33,0.058743953704833984,54
Star1,1,0,34,0.19350457191467285,139
Star2.5,1,5,34,0.044589757919311516,35
Star1,1,0,35,0.0946519374847412,57
Star2.5,1,5,35,0.03477621078491211,16
Star1,1,0,36,0.08488655090332031,39
Star2.5,1,5,1,0.012300968170166016,8
Star2.5,1,5,2,0.011211633682250977,9
Star2.5,1,5,3,0.02098536491394043,67
Star2.5,1,5,4,0.019843101501464844,66
Star2.5,1,5,5,0.016042709350585938,29
Star2.5,1,5,6,0.02081871032714844,53
Star2.5,1,5,7,0.016481637954711914,23
Star2.5,1,5,8,0.02692842483520508,65
Star2.5,1,5,9,0.02166032791137696,41
Star2.5,1,5,10,0.01839900016784668,30
Star2.5,1,5,11,0.024353504180908203,45
Star2.5,1,5,12,0.03195309638977052,69
Star2.5,1,5,13,0.04481315612792969,101
Star2.5,1,5,14,0.05089521408081055,110
Star2.5,1,5,15,0.018917560577392568,16
Star2.5,1,5,16,0.019969940185546875,21
Star2.5,1,5,17,0.025587797164916992,33
Star2.5,1,5,18,0.10419082641601562,102
Star2.5,1,5,19,0.05627298355102539,86
Star2.5,1,5,20,0.03530216217041016,45
Star2.5,1,5,21,0.13948535919189453,165
Star2.5,1,5,22,0.1148681640625,119
Star2.5,1,5,23,0.03826713562011719,41
Star2.5,1,5,24,0.0399785041809082,41
Star2.5,1,5,25,0.13748431205749512,129
Star2.5,1,5,26,0.0321810245513916,28
Star2.5,1,5,27,0.04726123809814453,49
Star2.5,1,5,28,0.09070611000061037,51
Star2.5,1,5,29,0.043394804000854485,44
Star2.5,1,5,30,0.05554056167602539,53
Star2.5,1,5,31,0.10479450225830078,62
Star2.5,1,5,32,0.020987510681152344,9
Star2.5,1,5,33,0.11106443405151367,64
Star2.5,1,5,34,0.11966848373413085,66
Star2.5,1,5,35,0.08585500717163086,37
Star2.5,1,5,36,0.11374211311340332,62
Star2.5,1,5,1,0.01098918914794922,25
Star2.5,1,5,2,0.010935783386230469,2
Star2.5,1,5,3,0.012010812759399414,25
Star2.5,1,5,4,0.014621257781982422,28
Star2.5,1,5,5,0.01132798194885254,10
Star2.5,1,5,6,0.016813278198242188,35
Star2.5,1,5,7,0.014794111251831056,22
Star2.5,1,5,8,0.015711307525634766,23
Star2.5,1,5,9,0.018018484115600586,16
Star2.5,1,5,10,0.014889240264892578,13
Star2.5,1,5,11,0.01931619644165039,32
Star2.5,1,5,12,0.02163171768188477,29
Star2.5,1,5,13,0.023935794830322262,32
Star2.5,1,5,14,0.02427387237548828,39
Star2.5,1,5,15,0.02285170555114746,34
Star2.5,1,5,16,0.0209951400756836,22
Star2.5,1,5,17,0.019980430603027344,21
Star2.5,1,5,18,0.023226261138916016,23
Star2.5,1,5,19,0.07410311698913574,43
Star2.5,1,5,20,0.02687406539916992,27
Star2.5,1,5,21,0.024619340896606445,24
Star2.5,1,5,22,0.037438154220581055,46
Star2.5,1,5,23,0.03686380386352539,45
Star2.5,1,5,24,0.0318753719329834,32
Star2.5,1,5,25,0.08382034301757812,50
Star2.5,1,5,26,0.047560691833496094,53
Star2.5,1,5,27,0.04292893409729004,46
Star2.5,1,5,28,0.073638916015625,29
Star2.5,1,5,29,0.0471651554107666,49
Star2.5,1,5,30,0.05209493637084961,50
Star2.5,1,5,31,0.08975815773010254,40
Star2.5,1,5,32,0.05096602439880371,48
Star2.5,1,5,33,0.09447383880615234,50
Star2.5,1,5,34,0.09080171585083008,42
Star2.5,1,5,35,0.10729002952575684,56
Star2.5,1,5,36,0.1106715202331543,57
Star2.5,1,5,1,0.011009454727172852,24
Star2.5,1,5,2,0.01200723648071289,16
Star2.5,1,5,3,0.012148618698120115,22
Star2.5,1,5,4,0.013003826141357422,16
Star2.5,1,5,5,0.02888727188110352,95
Star2.5,1,5,6,0.017040252685546875,28
Star2.5,1,5,7,0.03084802627563477,93
Star2.5,1,5,8,0.022977352142333984,46
Star2.5,1,5,9,0.01998615264892578,30
Star2.5,1,5,10,0.032950639724731445,78
Star2.5,1,5,11,0.03586840629577637,78
Star2.5,1,5,12,0.019773244857788086,23
Star2.5,1,5,13,0.01665210723876953,11
Star2.5,1,5,14,0.02119946479797364,27
Star2.5,1,5,15,0.01898050308227539,11
Star2.5,1,5,16,0.015964508056640625,13
Star2.5,1,5,17,0.030644655227661133,38
Star2.5,1,5,18,0.03223586082458496,44
Star2.5,1,5,19,0.017304420471191406,6
Star2.5,1,5,20,0.07782602310180664,43
Star2.5,1,5,21,0.07884812355041504,128
Star2.5,1,5,22,0.03738594055175781,46
Star2.5,1,5,23,0.030959606170654293,21
Star2.5,1,5,24,0.03789925575256349,38
Star2.5,1,5,25,0.034490108489990234,35
Star2.5,1,5,26,0.03963589668273927,40
Star2.5,1,5,27,0.0927565097808838,52
Star2.5,1,5,28,0.04274773597717285,40
Star2.5,1,5,29,0.04483914375305177,45
Star2.5,1,5,30,0.0917210578918457,39
Star2.5,1,5,31,0.05080580711364746,39
Star2.5,1,5,32,0.14241862297058105,105
Star2.5,1,5,33,0.31508803367614746,223
Star2.5,1,5,34,0.08885979652404785,37
Star2.5,1,5,35,0.09191489219665527,43
Star2.5,1,5,36,0.10609817504882812,50
Star2.5,1,5,1,0.011741876602172852,12
Star2.5,1,5,2,0.01499342918395996,39
Star2.5,1,5,3,0.011878013610839844,26
Star2.5,1,5,4,0.01399993896484375,25
Star2.5,1,5,5,0.021982669830322262,77
Star2.5,1,5,6,0.014955520629882812,30
Star2.5,1,5,7,0.02194142341613769,49
Star2.5,1,5,8,0.015989303588867188,14
Star2.5,1,5,9,0.017200231552124023,25
Star2.5,1,5,10,0.017108440399169922,21
Star2.5,1,5,11,0.012891054153442385,7
Star2.5,1,5,12,0.0202322006225586,30
Star2.5,1,5,13,0.019985675811767568,32
Star2.5,1,5,14,0.024326562881469727,37
Star2.5,1,5,15,0.023895978927612305,35
Star2.5,1,5,16,0.015917301177978516,11
Star2.5,1,5,17,0.023644685745239258,26
Star2.5,1,5,18,0.04236173629760742,63
Star2.5,1,5,19,0.09003901481628418,71
Star2.5,1,5,20,0.029982089996337887,35
Star2.5,1,5,21,0.0348663330078125,44
Star2.5,1,5,22,0.034265995025634766,42
Star2.5,1,5,23,0.13939428329467773,160
Star2.5,1,5,24,0.13790321350097656,148
Star2.5,1,5,25,0.036936283111572266,38
Star2.5,1,5,26,0.04160618782043457,44
Star2.5,1,5,27,0.08150506019592285,42
Star2.5,1,5,28,0.024892807006835938,19
Star2.5,1,5,29,0.03287363052368164,28
Star2.5,1,5,30,0.03486895561218262,30
Star2.5,1,5,31,0.02667331695556641,20
Star2.5,1,5,32,0.07093691825866699,20
Star2.5,1,5,33,0.10086727142333984,63
Star2.5,1,5,34,0.033902645111083984,25
Star2.5,1,5,35,0.11032485961914062,64
Star2.5,1,5,36,0.04866647720336914,31
Star2.5,1,5,1,0.011678457260131836,24
Star2.5,1,5,2,0.012441635131835938,33
Star2.5,1,5,3,0.014027833938598631,37
Star2.5,1,5,4,0.009434223175048828,1
Star2.5,1,5,5,0.015634536743164062,24
Star2.5,1,5,6,0.020943403244018555,49
Star2.5,1,5,7,0.02396559715270996,17
Star2.5,1,5,8,0.03294253349304198,85
Star2.5,1,5,9,0.012964487075805664,10
Star2.5,1,5,10,0.01695728302001953,19
Star2.5,1,5,11,0.013961076736450195,12
Star2.5,1,5,12,0.0170595645904541,10
Star2.5,1,5,13,0.020944595336914062,28
Star2.5,1,5,14,0.021973848342895508,24
Star2.5,1,5,15,0.018968820571899414,15
Star2.5,1,5,16,0.02194309234619141,27
Star2.5,1,5,17,0.026926517486572262,29
Star2.5,1,5,18,0.03490424156188965,39
Star2.5,1,5,19,0.07303786277770996,30
Star2.5,1,5,20,0.22381591796875,306
Star2.5,1,5,21,0.03500866889953613,44
Star2.5,1,5,22,0.04388284683227539,52
Star2.5,1,5,23,0.08689284324645996,56
Star2.5,1,5,24,0.04986763000488281,57
Star2.5,1,5,25,0.02050042152404785,14
Star2.5,1,5,26,0.04277253150939941,44
Star2.5,1,5,27,0.18272709846496585,200
Star2.5,1,5,28,0.046911954879760735,39
Star2.5,1,5,29,0.2074425220489502,203
Star2.5,1,5,30,0.06218361854553223,67
Star2.5,1,5,31,0.07722759246826172,31
Star2.5,1,5,32,0.05389237403869629,49
Star2.5,1,5,33,0.6089646816253662,409
Star2.5,1,5,34,0.1312401294708252,94
Star2.5,1,5,35,0.20986199378967285,130
Star2.5,1,5,36,0.07477045059204103,18
Star1,1,0,1,0.010811090469360352,24
Star1,1,0,2,0.01496005058288574,52
Star1,1,0,3,0.013919830322265623,52
Star1,1,0,4,0.013930082321166992,23
Star1,1,0,5,0.025912046432495117,105
Star1,1,0,6,0.013002872467041016,17
Star1,1,0,7,0.013002157211303713,12
Star1,1,0,8,0.022977590560913086,66
Star1,1,0,9,0.01710820198059082,21
Star1,1,0,10,0.009978771209716795,3
Star1,1,0,11,0.014816045761108397,4
Star1,1,0,12,0.013962984085083008,19
Star1,1,0,13,0.014999866485595703,19
Star1,1,0,14,0.019943952560424805,31
Star1,1,0,15,0.027206897735595703,46
Star1,1,0,16,0.019454479217529297,25
Star1,1,0,17,0.01987314224243164,22
Star1,1,0,18,0.029660463333129883,42
Star1,1,0,19,0.012131452560424805,5
Star1,1,0,20,0.024660825729370117,25
Star1,1,0,21,0.03445029258728026,46
Star1,1,0,22,0.029839992523193363,35
Star1,1,0,23,0.027622222900390625,31
Star1,1,0,24,0.08081698417663574,46
Star1,1,0,25,0.18213891983032227,206
Star1,1,0,26,0.04340791702270508,51
Star1,1,0,27,0.1732180118560791,197
Star1,1,0,28,0.025950193405151367,22
Star1,1,0,29,0.04587745666503906,45
Star1,1,0,30,0.046875,50
Star1,1,0,31,0.08669066429138184,50
Star1,1,0,32,0.048143863677978516,48
Star1,1,0,33,0.06896471977233888,23
Star1,1,0,34,0.0632483959197998,57
Star1,1,0,35,0.08817863464355469,44
Star1,1,0,36,0.05499696731567383,46
Star1,1,0,1,0.01203012466430664,30
Star1,1,0,2,0.015901803970336914,50
Star1,1,0,3,0.016986370086669922,53
Star1,1,0,4,0.030112266540527344,132
Star1,1,0,5,0.01098036766052246,13
Star1,1,0,6,0.015956401824951172,30
Star1,1,0,7,0.024173974990844727,70
Star1,1,0,8,0.029489517211914062,86
Star1,1,0,9,0.01900529861450196,40
Star1,1,0,10,0.017533540725708008,30
Star1,1,0,11,0.02364206314086914,52
Star1,1,0,12,0.034653902053833015,82
Star1,1,0,13,0.013994693756103516,15
Star1,1,0,14,0.021066665649414062,33
Star1,1,0,15,0.02397632598876953,38
Star1,1,0,16,0.01812601089477539,18
Star1,1,0,17,0.0863654613494873,73
Star1,1,0,18,0.022078752517700195,26
Star1,1,0,19,0.01383209228515625,10
Star1,1,0,20,0.023485422134399414,28
Star1,1,0,21,0.02753448486328125,34
Star1,1,0,22,0.03175663948059082,39
Star1,1,0,23,0.03686189651489258,42
Star1,1,0,24,0.07916784286499022,37
Star1,1,0,25,0.03713488578796387,41
Star1,1,0,26,0.040149450302124016,44
Star1,1,0,27,0.03879809379577637,44
Star1,1,0,28,0.08382272720336914,43
Star1,1,0,29,0.02892255783081055,21
Star1,1,0,30,0.02780938148498535,24
Star1,1,0,31,0.05223369598388672,58
Star1,1,0,32,0.09083247184753418,55
Star1,1,0,33,0.0902554988861084,51
Star1,1,0,34,0.0541982650756836,53
Star1,1,0,35,0.0982508659362793,47
Star1,1,0,36,0.032962799072265625,22
Star1,1,0,1,0.012917757034301758,49
Star1,1,0,2,0.012998819351196287,27
Star1,1,0,3,0.011326313018798828,15
Star1,1,0,4,0.016261816024780273,42
Star1,1,0,5,0.01354384422302246,21
Star1,1,0,6,0.015304088592529297,27
Star1,1,0,7,0.01737070083618164,44
Star1,1,0,8,0.02988433837890625,90
Star1,1,0,9,0.017993688583374023,41
Star1,1,0,10,0.01292705535888672,12
Star1,1,0,11,0.01699066162109375,23
Star1,1,0,12,0.01952099800109864,29
Star1,1,0,13,0.016948699951171875,21
Star1,1,0,14,0.04484343528747559,106
Star1,1,0,15,0.04092884063720703,88
Star1,1,0,16,0.017877578735351562,19
Star1,1,0,17,0.02259230613708496,28
Star1,1,0,18,0.02883458137512207,38
Star1,1,0,19,0.02264595031738281,27
Star1,1,0,20,0.08400368690490723,73
Star1,1,0,21,0.02767419815063477,30
Star1,1,0,22,0.03156471252441406,38
Star1,1,0,23,0.02999091148376465,31
Star1,1,0,24,0.02440118789672852,23
Star1,1,0,25,0.026624679565429688,27
Star1,1,0,26,0.07424139976501465,39
Star1,1,0,27,0.042870283126831055,46
Star1,1,0,28,0.04388141632080078,51
Star1,1,0,29,0.03983950614929199,43
Star1,1,0,30,0.028784990310668945,28
Star1,1,0,31,0.1027672290802002,56
Star1,1,0,32,0.04188704490661621,37
Star1,1,0,33,0.08106207847595215,37
Star1,1,0,34,0.048957109451293945,47
Star1,1,0,35,0.13253164291381836,104
Star1,1,0,36,0.10683441162109376,63
Star1,1,0,1,0.009840965270996094,12
Star1,1,0,2,0.012283563613891602,22
Star1,1,0,3,0.0169675350189209,62
Star1,1,0,4,0.014900445938110353,38
Star1,1,0,5,0.013962745666503906,14
Star1,1,0,6,0.014927864074707031,24
Star1,1,0,7,0.018851280212402344,49
Star1,1,0,8,0.02532196044921875,34
Star1,1,0,9,0.01569223403930664,19
Star1,1,0,10,0.014858961105346681,12
Star1,1,0,11,0.018906593322753903,33
Star1,1,0,12,0.024235963821411133,40
Star1,1,0,13,0.023921966552734368,43
Star1,1,0,14,0.0210115909576416,25
Star1,1,0,15,0.059808015823364265,139
Star1,1,0,16,0.0597226619720459,124
Star1,1,0,17,0.024430036544799805,32
Star1,1,0,18,0.016954898834228516,13
Star1,1,0,19,0.015960216522216797,14
Star1,1,0,20,0.08420467376708984,52
Star1,1,0,21,0.034169673919677734,35
Star1,1,0,22,0.12938761711120605,149
Star1,1,0,23,0.04125022888183594,43
Star1,1,0,24,0.03200078010559082,34
Star1,1,0,25,0.03308820724487305,39
Star1,1,0,26,0.027932405471801758,26
Star1,1,0,27,0.03291201591491698,35
Star1,1,0,28,0.07450509071350098,28
Star1,1,0,29,0.11805057525634766,159
Star1,1,0,30,0.08234143257141112,41
Star1,1,0,31,0.04261589050292969,39
Star1,1,0,32,0.0364985466003418,34
Star1,1,0,33,0.3305685520172119,249
Star1,1,0,34,0.29465460777282715,192
Star1,1,0,35,0.02589273452758789,17
Star1,1,0,36,0.0516057014465332,44
Star1,1,0,1,0.013931512832641602,56
Star1,1,0,2,0.01321101188659668,1
Star1,1,0,3,0.016811847686767578,60
Star1,1,0,4,0.016540050506591797,33
Star1,1,0,5,0.02280139923095703,83
Star1,1,0,6,0.016396284103393555,21
Star1,1,0,7,0.022397756576538086,64
Star1,1,0,8,0.03807520866394043,114
Star1,1,0,9,0.01936888694763184,44
Star1,1,0,10,0.01586771011352539,17
Star1,1,0,11,0.015624523162841797,21
Star1,1,0,12,0.01574254035949707,11
Star1,1,0,13,0.016955137252807617,22
Star1,1,0,14,0.015545129776000975,12
Star1,1,0,15,0.032312631607055664,65
Star1,1,0,16,0.07428956031799316,55
Star1,1,0,17,0.05678701400756836,103
Star1,1,0,18,0.02566051483154297,30
Star1,1,0,19,0.02599024772644043,34
Star1,1,0,20,0.029920339584350582,37
Star1,1,0,21,0.13445472717285156,147
Star1,1,0,22,0.18509960174560547,233
Star1,1,0,23,0.03387451171875,43
Star1,1,0,24,0.0857706069946289,55
Star1,1,0,25,0.035518884658813484,31
Star1,1,0,26,0.04343032836914063,49
Star1,1,0,27,0.032973527908325195,34
Star1,1,0,28,0.049576759338378906,56
Star1,1,0,29,0.09275269508361816,54
Star1,1,0,30,0.032326936721801765,26
Star1,1,0,31,0.04378485679626465,44
Star1,1,0,32,0.019174575805664062,11
Star1,1,0,33,0.07702779769897461,35
Star1,1,0,34,0.0454859733581543,37
Star1,1,0,35,0.025632381439208984,19
Star2.5,1,5,1,0.013965129852294922,24
Star2.5,1,5,2,0.01447463035583496,40
Star2.5,1,5,3,0.020949125289916992,36
Star2.5,1,5,4,0.020793676376342773,70
Star2.5,1,5,5,0.025480270385742188,63
Star2.5,1,5,6,0.01991438865661621,44
Star2.5,1,5,7,0.02078819274902344,38
Star2.5,1,5,8,0.023325204849243164,54
Star2.5,1,5,9,0.02889895439147949,64
Star2.5,1,5,10,0.015021800994873047,18
Star2.5,1,5,11,0.03295111656188965,65
Star2.5,1,5,12,0.03494477272033692,82
Star2.5,1,5,13,0.04683494567871094,101
Star2.5,1,5,14,0.02868127822875977,54
Star2.5,1,5,15,0.03411746025085448,57
Star2.5,1,5,16,0.07214641571044922,144
Star2.5,1,5,17,0.06015586853027344,102
Star2.5,1,5,18,0.02503061294555664,25
Star2.5,1,5,19,0.08178400993347168,35
Star2.5,1,5,20,0.030918598175048825,35
Star2.5,1,5,21,0.07477307319641112,110
Star2.5,1,5,22,0.12365460395812987,111
Star2.5,1,5,23,0.03493499755859375,35
Star2.5,1,5,24,0.03192734718322754,30
Star2.5,1,5,25,0.08381128311157228,38
Star2.5,1,5,26,0.04711627960205078,51
Star2.5,1,5,27,0.02988266944885254,21
Star2.5,1,5,28,0.037633419036865234,32
Star2.5,1,5,29,0.09272074699401857,51
Star2.5,1,5,30,0.03534436225891113,28
Star2.5,1,5,31,0.02729010581970215,13
Star2.5,1,5,32,0.011615276336669922,1
Star2.5,1,5,33,0.08561182022094728,31
Star2.5,1,5,34,0.04108285903930664,31
Star2.5,1,5,35,0.047447919845581055,26
Star2.5,1,5,36,0.1235513687133789,64
Star2.5,1,5,1,0.01602458953857422,49
Star2.5,1,5,2,0.013831377029418944,42
Star2.5,1,5,3,0.02007913589477539,62
Star2.5,1,5,4,0.017757654190063477,49
Star2.5,1,5,5,0.017520427703857422,32
Star2.5,1,5,6,0.021464824676513672,53
Star2.5,1,5,7,0.01781320571899414,25
Star2.5,1,5,8,0.025820493698120117,59
Star2.5,1,5,9,0.036649227142333984,86
Star2.5,1,5,10,0.020649194717407227,33
Star2.5,1,5,11,0.015743255615234375,10
Star2.5,1,5,12,0.01898932456970215,25
Star2.5,1,5,13,0.04186511039733887,82
Star2.5,1,5,14,0.020597219467163086,27
Star2.5,1,5,15,0.02598428726196289,27
Star2.5,1,5,16,0.02195000648498535,28
Star2.5,1,5,17,0.08179140090942383,46
Star2.5,1,5,18,0.029760360717773438,35
Star2.5,1,5,19,0.023845911026000977,17
Star2.5,1,5,20,0.016048669815063477,7
Star2.5,1,5,21,0.0249323844909668,18
Star2.5,1,5,22,0.018105030059814453,11
Star2.5,1,5,23,0.03438425064086914,33
Star2.5,1,5,24,0.0373835563659668,37
Star2.5,1,5,25,0.04354095458984375,39
Star2.5,1,5,26,0.03693437576293945,35
Star2.5,1,5,27,0.019904375076293945,7
Star2.5,1,5,28,0.02852010726928712,21
Star2.5,1,5,29,0.04015612602233887,33
Star2.5,1,5,30,0.08555316925048828,40
Star2.5,1,5,31,0.05190086364746094,50
Star2.5,1,5,32,0.09873008728027344,47
Star2.5,1,5,33,0.056872367858886726,52
Star2.5,1,5,34,0.03179311752319336,15
Star2.5,1,5,35,0.09670424461364746,48
Star2.5,1,5,36,0.0339055061340332,17
Star2.5,1,5,1,0.013092041015625,3
Star2.5,1,5,2,0.015311241149902344,50
Star2.5,1,5,3,0.014624595642089844,19
Star2.5,1,5,4,0.013166427612304688,16
Star2.5,1,5,5,0.026926755905151367,51
Star2.5,1,5,6,0.03946852684020996,138
Star2.5,1,5,7,0.02248239517211914,47
Star2.5,1,5,8,0.017919540405273438,27
Star2.5,1,5,9,0.023987293243408203,40
Star2.5,1,5,10,0.02397465705871582,46
Star2.5,1,5,11,0.06624388694763184,183
Star2.5,1,5,12,0.02380943298339844,41
Star2.5,1,5,13,0.03487253189086914,61
Star2.5,1,5,14,0.02290654182434082,28
Star2.5,1,5,15,0.029989242553710938,41
Star2.5,1,5,16,0.10715889930725098,116
Star2.5,1,5,17,0.034906864166259766,41
Star2.5,1,5,18,0.08395051956176758,144
Star2.5,1,5,19,0.13482022285461426,149
Star2.5,1,5,20,0.027888059616088867,28
Star2.5,1,5,21,0.03202319145202637,33
Star2.5,1,5,22,0.07599496841430664,34
Star2.5,1,5,23,0.03186988830566406,30
Star2.5,1,5,24,0.03989267349243164,38
Star2.5,1,5,25,0.040575504302978516,40
Star2.5,1,5,26,0.021283864974975586,13
Star2.5,1,5,27,0.08121538162231445,32
Star2.5,1,5,28,0.04304242134094238,41
Star2.5,1,5,29,0.03985857963562012,35
Star2.5,1,5,30,0.03610634803771973,32
Star2.5,1,5,31,0.08593249320983888,34
Star2.5,1,5,32,0.026568174362182617,16
Star2.5,1,5,33,0.08541250228881836,36
Star2.5,1,5,34,0.04691123962402344,41
Star2.5,1,5,35,0.09773874282836914,45
Star2.5,1,5,36,0.23211121559143064,143
Star2.5,1,5,1,0.017690658569335938,56
Star2.5,1,5,2,0.018659114837646484,70
Star2.5,1,5,3,0.013321638107299805,7
Star2.5,1,5,4,0.024414777755737305,89
Star2.5,1,5,5,0.024932146072387692,70
Star2.5,1,5,6,0.03498649597167969,106
Star2.5,1,5,7,0.022936582565307617,42
Star2.5,1,5,8,0.03158307075500488,82
Star2.5,1,5,9,0.026698827743530273,52
Star2.5,1,5,10,0.04317331314086914,110
Star2.5,1,5,11,0.02792549133300781,43
Star2.5,1,5,12,0.021979331970214844,31
Star2.5,1,5,13,0.024070024490356445,30
Star2.5,1,5,14,0.02728748321533203,43
Star2.5,1,5,15,0.02260613441467285,20
